275390415#5_0,276074127_0,221688408#9_0,274886548#0_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.4,0.0,9.35,0.0,4.98,0.0,0.0,0.0
0.0,18.3,0.0,17.25,0.0,11.04,0.0,0.0,0.0
0.0,34.62,0.0,23.3,0.0,17.22,0.0,0.0,0.0
0.0,45.84,0.0,35.76,0.0,27.98,0.0,0.0,0.0
0.0,63.989999999999995,0.0,48.64,0.0,44.54,0.0,0.0,0.0
0.0,87.42,0.0,63.36,0.0,55.41,0.0,0.0,0.0
0.0,101.52000000000001,0.0,82.53,0.0,75.39,0.0,0.0,0.0
0.0,111.88,0.0,48.8,0.0,78.72,0.0,0.0,0.0
0.0,127.24,0.0,59.010000000000005,53.2,81.72,0.0,0.0,0.0
0.0,136.44,0.0,72.17999999999999,51.08,71.46000000000001,0.0,0.0,0.0
0.0,151.25,19.1,88.65,51.64,72.81,0.0,0.0,0.0
0.0,172.35,26.22,64.71000000000001,52.3,87.36,0.0,0.0,0.0
0.0,191.0,32.31,89.37,87.86,72.42,0.0,0.0,0.0
0.0,194.94,64.34,104.28,39.71,79.02,0.0,0.0,0.0
0.0,221.52,78.04,58.56,88.2,63.42,51.55,0.0,0.0
0.0,239.39999999999998,107.28,77.55000000000001,86.06,77.1,49.97,0.0,0.0
0.0,254.79999999999998,118.47,88.17,83.38,84.27,50.8,0.0,0.0
0.0,257.67,122.22,59.82000000000001,119.52000000000001,61.38,53.92,0.0,0.0
0.0,232.74,129.66,76.89,112.38,66.87,51.84,0.0,0.0
0.0,253.96,155.68,89.76,74.94,70.94999999999999,0.0,0.0,0.0
0.0,277.06,152.96,88.2,91.14,57.989999999999995,0.0,0.0,0.0
0.0,278.25,160.36,69.33,122.2,71.78999999999999,0.0,15.38,0.0
0.0,265.93,190.04999999999998,86.03999999999999,118.44,79.28999999999999,0.0,21.82,0.0
0.0,275.45,199.75,66.09,158.28,65.4,0.0,29.41,0.0
0.0,274.05,208.55,86.97,125.64,78.63,37.5,34.54,0.0
0.0,270.16,238.79999999999998,83.28,102.69,84.69,46.66,40.48,0.0
0.0,256.97,246.54000000000002,61.32000000000001,114.32,58.89,48.82,57.96,0.0
0.0,265.51,261.96,65.67,118.76,63.87,51.14,68.96,0.0
0.0,276.48,287.49,81.39,110.36,74.85,49.74,74.76,0.0
0.0,259.56,287.63,58.71,110.92,62.88,0.0,107.07,0.0
0.0,264.25,287.42,78.0,98.8,72.15,0.0,113.55000000000001,0.0
0.0,262.16,283.28999999999996,83.52,91.48,86.13,35.54,120.06,0.0
0.0,236.32,281.60999999999996,56.64,85.8,65.37,42.82,127.53,0.0
20.04,225.04999999999998,247.79999999999998,74.88,88.65,69.87,39.7,157.08,0.0
