275390415#5_0,276074127_0,221688408#9_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.31,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.34,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.78,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.45,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.46,0.0,0.0,0.0,0.0,0.0,0.0
0.0,19.41,0.0,0.0,7.13,0.0,0.0,0.0
0.0,25.62,0.0,0.0,15.08,0.0,0.0,0.0
0.0,29.96,0.0,0.0,9.94,0.0,0.0,0.0
0.0,25.91,0.0,0.0,15.79,0.0,0.0,0.0
0.0,32.14,0.0,0.0,24.12,0.0,0.0,0.0
0.0,36.27,0.0,0.0,19.93,0.0,0.0,0.0
0.0,31.32,0.0,0.0,25.21,0.0,0.0,0.0
0.0,35.08,0.0,0.0,28.25,0.0,0.0,0.0
0.0,38.69,0.0,0.0,22.19,0.0,0.0,0.0
0.0,33.88,0.0,0.0,22.96,0.0,0.0,0.0
0.0,37.62,18.24,0.0,23.62,0.0,0.0,0.0
0.0,39.53,24.23,0.0,19.19,0.0,0.0,0.0
0.0,35.02,31.04,0.0,22.39,0.0,0.0,0.0
0.0,36.27,30.15,0.0,26.01,0.0,0.0,0.0
0.0,40.74,34.5,0.0,19.98,0.0,0.0,0.0
0.0,36.61,39.95,22.65,23.99,0.0,0.0,0.0
0.0,38.27,33.42,27.39,27.67,0.0,0.0,0.0
0.0,40.47,35.96,36.39,20.58,0.0,0.0,0.0
0.0,35.26,36.83,44.56,24.06,0.0,0.0,0.0
0.0,36.93,34.05,50.09,23.99,0.0,0.0,0.0
0.0,36.25,38.58,51.7,19.39,0.0,0.0,0.0
0.0,31.24,39.83,20.34,22.7,0.0,0.0,0.0
0.0,35.35,37.34,28.69,26.67,49.2,0.0,0.0
0.0,36.2,37.52,28.01,19.86,52.19,0.0,0.0
0.0,34.42,37.49,33.42,25.77,50.45,0.0,0.0
0.0,37.26,39.83,37.8,26.62,51.1,0.0,0.0
0.0,39.26,40.8,34.97,21.14,49.06,0.0,0.0
0.0,36.9,40.27,40.05,23.27,0.0,0.0,0.0
0.0,37.56,39.99,43.54,26.6,0.0,0.0,0.0
0.0,37.89,40.96,37.13,19.29,42.61,0.0,0.0
0.0,32.77,38.56,38.23,26.81,43.92,0.0,0.0
0.0,35.14,38.46,41.26,29.41,45.34,0.0,0.0
0.0,35.12,35.71,30.36,20.82,43.69,0.0,0.0
0.0,31.36,33.24,35.11,22.76,45.98,0.0,0.0
0.0,34.91,33.57,38.24,26.03,47.72,24.26,0.0
0.0,35.73,33.59,32.53,18.91,48.94,31.02,0.0
20.45,33.29,34.78,36.27,20.84,0.0,38.01,0.0
25.64,34.32,34.18,39.99,22.29,0.0,35.35,0.0
31.66,37.05,33.63,35.75,27.9,0.0,40.84,0.0
32.59,34.52,33.85,40.57,20.22,0.0,45.54,0.0
35.12,36.08,31.74,43.84,22.62,43.17,48.31,0.0
39.11,38.21,32.06,33.22,23.13,42.37,50.68,0.0
34.17,31.57,33.58,36.87,20.08,45.9,51.01,0.0
37.54,36.36,31.63,41.71,23.91,45.66,50.92,0.0
30.45,38.85,31.75,30.1,26.09,45.61,49.58,0.0
37.94,33.69,32.83,37.78,20.42,46.73,50.23,0.0
36.37,36.54,32.31,42.56,24.26,48.81,50.33,0.0
35.72,36.33,33.03,44.71,26.5,49.53,46.04,0.0
36.99,32.5,33.96,30.88,21.02,50.02,51.24,0.0
34.25,35.84,35.77,35.28,25.08,49.61,48.02,25.47
40.22,37.95,34.03,34.78,27.62,48.64,44.74,33.1
40.58,33.0,35.27,26.92,21.91,47.47,28.84,41.86
36.61,36.69,37.76,33.57,24.11,48.81,0.0,48.43
43.55,37.43,36.14,30.31,26.79,47.89,20.52,37.58
39.32,33.54,37.96,35.91,20.17,0.0,28.57,42.75
40.15,39.16,38.57,39.37,21.84,0.0,37.84,40.71
47.4,41.0,39.07,34.19,26.59,42.25,45.21,47.39
40.56,36.92,40.01,35.01,20.89,40.67,44.96,50.94
36.3,37.94,40.45,38.52,24.26,41.18,44.58,50.1
33.32,38.7,41.44,38.67,25.4,42.6,44.49,0.0
39.12,32.98,40.8,28.95,19.69,43.41,30.74,0.0
41.76,33.48,42.86,29.82,23.75,39.85,35.51,0.0
46.2,36.38,38.04,31.82,26.25,0.0,38.8,0.0
36.47,31.29,42.13,25.68,19.44,45.72,42.59,0.0
36.37,33.03,42.17,31.7,24.51,46.1,43.89,0.0
32.72,35.53,43.17,34.74,25.58,44.4,44.26,0.0
35.9,33.08,39.23,32.78,21.0,44.0,43.62,0.0
39.88,35.3,40.56,37.91,21.8,46.62,43.97,0.0
36.03,36.62,39.63,32.75,23.11,43.91,36.6,0.0
37.22,32.96,38.83,35.81,20.94,48.59,45.73,0.0
38.63,33.46,41.22,30.16,24.94,0.0,31.47,20.55
35.61,35.98,39.25,30.5,28.35,0.0,35.13,26.91
35.53,34.35,38.42,32.48,19.33,0.0,38.92,35.31
40.32,34.9,41.11,29.94,21.25,34.07,43.03,42.76
36.27,40.63,34.72,30.39,22.66,40.62,43.68,41.67
38.04,36.2,36.73,34.08,19.01,43.72,34.77,46.28
39.33,38.26,38.08,33.67,18.63,45.58,39.8,45.81
37.6,38.03,36.74,34.89,24.47,43.93,33.0,23.21
38.57,36.99,39.95,38.34,18.34,44.78,37.14,28.51
35.04,38.03,41.8,33.43,23.12,44.04,39.27,34.56
40.54,38.75,38.91,32.75,25.9,53.09,38.33,43.55
45.6,34.05,38.86,34.42,20.06,0.0,43.97,47.06
47.84,36.4,37.29,29.93,22.32,0.0,45.38,43.98
46.54,36.91,35.65,31.19,23.23,0.0,42.11,42.5
49.29,35.12,36.3,35.96,26.68,0.0,44.32,0.0
46.54,37.13,34.58,33.16,22.31,36.6,46.72,0.0
0.0,37.25,33.48,37.38,24.73,44.84,48.46,0.0
0.0,36.02,31.83,43.21,25.3,49.79,46.21,0.0
0.0,38.67,30.9,38.41,21.25,53.9,48.78,0.0
0.0,40.97,25.89,41.6,23.15,53.97,46.47,0.0
0.0,35.18,26.02,42.65,27.88,47.37,41.02,16.07
0.0,33.56,24.57,40.51,21.89,46.89,44.13,23.62
21.03,34.21,24.06,51.22,23.87,46.24,37.49,25.98
26.27,30.71,24.48,29.0,26.31,46.77,33.1,33.35
33.89,34.33,25.12,28.97,19.11,45.03,39.48,36.63
29.94,35.7,25.88,28.95,25.31,44.01,44.65,34.41
35.62,31.83,28.76,35.19,28.1,0.0,39.06,38.05
36.53,36.31,30.63,39.04,20.3,0.0,40.58,37.99
33.47,35.31,32.77,34.95,26.06,0.0,47.8,42.15
33.99,31.92,31.9,35.57,30.85,0.0,51.23,36.0
32.59,34.26,31.8,31.91,21.47,0.0,53.43,38.97
37.42,36.73,32.63,29.59,24.68,0.0,52.92,34.13
34.05,35.93,32.01,32.53,27.01,0.0,41.46,41.86
35.65,39.18,34.34,29.99,20.39,0.0,43.73,48.55
38.38,40.56,33.44,30.76,23.25,0.0,47.05,46.32
35.02,35.41,35.91,34.27,26.61,0.0,38.85,48.1
36.15,34.79,35.36,38.21,19.56,0.0,40.4,0.0
33.87,36.24,34.15,41.18,23.78,39.51,44.53,0.0
39.48,31.85,30.99,32.33,26.34,45.26,45.58,24.5
42.78,31.43,29.81,35.45,20.92,50.32,44.07,31.07
39.68,34.41,32.09,26.97,26.21,50.51,46.13,39.16
37.68,30.92,31.32,29.15,27.55,51.0,45.59,36.3
34.97,34.87,30.92,34.44,21.25,50.5,44.38,42.52
38.5,37.69,32.11,38.25,21.38,49.1,45.44,48.39
35.54,32.64,31.44,33.66,23.64,51.22,44.42,44.05
39.63,35.77,34.03,35.96,20.89,50.22,44.29,52.24
40.94,37.06,34.09,33.44,24.66,0.0,43.75,52.15
35.54,32.95,32.72,38.92,29.81,39.53,40.7,0.0
42.55,35.79,34.98,42.15,21.07,40.52,31.3,0.0
36.58,36.43,34.48,36.65,23.62,41.71,25.69,0.0
40.85,35.78,36.51,38.96,26.65,40.02,19.2,0.0
42.36,38.22,37.41,40.4,21.13,38.76,0.0,21.43
38.33,35.03,37.46,30.98,24.02,40.61,20.1,27.31
42.02,34.68,38.39,35.45,27.39,43.0,27.12,29.17
37.5,35.89,39.2,39.16,21.18,49.0,32.95,36.27
42.93,31.5,40.55,38.7,23.63,54.73,42.29,41.51
