275390415#5_0,276074127_0,221688408#9_0,274886548#0_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
0,1,0,0,0,0,0,0,0
0,1,0,1,0,1,0,0,0
0,1,0,1,0,1,0,0,0
0,2,0,1,0,1,0,0,0
0,2,0,2,0,2,0,0,0
0,2,0,2,0,2,0,0,0
0,3,0,2,0,2,0,0,0
0,3,0,3,0,3,0,0,0
0,3,0,3,0,3,0,0,0
0,4,0,2,0,3,0,0,0
0,4,0,3,1,4,0,0,0
0,4,0,3,1,3,0,0,0
0,5,1,3,1,3,0,0,0
0,5,1,3,1,4,0,0,0
0,5,1,3,2,3,0,0,0
0,6,2,3,1,3,0,0,0
0,6,2,3,2,3,1,0,0
0,6,3,3,2,3,1,0,0
0,7,3,3,2,3,1,0,0
0,7,3,3,3,3,1,0,0
0,6,3,3,3,3,1,0,0
0,7,4,3,2,3,0,0,0
0,7,4,4,3,3,0,0,0
0,7,4,3,4,3,0,1,0
0,7,5,3,3,3,0,1,0
0,7,5,3,4,3,0,1,0
0,7,5,3,4,3,1,1,0
0,8,6,3,3,3,1,1,0
0,7,6,3,4,3,1,2,0
0,7,6,3,4,3,1,2,0
0,8,7,3,4,3,1,2,0
0,7,7,3,4,3,0,3,0
0,7,7,3,4,3,0,3,0
0,8,7,3,4,3,1,3,0
0,7,7,3,4,3,1,3,0
1,7,6,3,5,3,1,4,0
1,8,7,3,5,3,1,4,0
2,7,7,4,5,3,1,4,0
2,7,6,3,6,3,2,4,0
3,7,7,3,5,3,1,4,0
3,7,7,4,5,3,1,5,0
3,7,7,4,5,3,1,4,0
3,8,7,4,5,3,1,4,0
3,7,6,5,5,3,0,5,1
2,7,7,5,5,3,0,5,1
2,8,7,5,5,3,0,5,1
2,8,6,6,5,3,0,5,1
3,7,6,6,5,3,1,4,2
3,8,7,6,5,3,1,4,2
2,8,6,6,5,3,2,4,3
2,7,6,6,5,3,2,3,2
2,8,7,6,5,3,3,3,2
2,8,6,7,4,3,3,3,3
3,8,6,7,5,3,3,3,3
2,8,7,7,4,3,3,3,2
2,8,7,8,5,4,2,3,2
2,7,7,8,5,3,2,3,2
2,8,7,8,5,3,1,3,2
2,8,7,7,5,4,0,3,1
2,7,6,7,4,3,0,3,2
1,8,7,8,4,3,1,2,2
2,8,6,8,4,3,1,2,2
2,8,6,7,5,3,2,2,2
3,8,7,7,5,3,2,2,2
3,8,6,7,4,3,3,2,2
3,8,6,7,5,3,3,2,2
3,8,7,7,5,3,3,2,1
2,8,7,6,5,3,3,2,1
2,8,6,7,5,3,2,2,0
2,8,7,7,4,3,1,2,0
2,8,7,7,6,3,2,2,1
2,8,7,7,5,3,1,2,1
1,8,7,6,5,3,2,2,1
2,8,7,7,5,4,2,1,1
2,8,7,7,5,3,2,1,2
2,8,7,7,5,3,2,2,2
1,8,7,7,5,4,1,2,1
1,9,7,8,5,3,1,3,1
2,8,7,8,4,3,0,3,1
2,8,7,8,5,4,0,3,1
1,9,7,8,5,3,0,4,1
2,8,7,8,5,3,0,4,0
2,8,7,8,5,4,1,4,0
3,8,7,7,5,3,1,3,0
3,8,7,8,6,3,2,3,1
3,8,7,8,5,3,2,3,1
3,9,7,7,5,3,3,3,1
3,8,7,7,5,3,2,3,1
3,8,7,7,6,3,2,4,1
3,9,6,7,5,3,1,4,1
2,9,7,7,5,3,1,4,1
3,9,7,7,5,3,1,3,0
3,10,7,7,5,3,1,3,0
3,9,7,8,5,3,2,2,1
3,9,7,8,5,3,2,2,1
2,10,8,8,5,3,2,3,2
2,9,8,7,4,3,1,2,2
2,9,8,8,5,3,1,2,2
1,10,8,8,5,3,1,2,3
1,9,9,8,5,3,1,2,3
0,9,8,8,5,3,2,2,2
0,10,8,8,5,3,2,2,2
1,9,9,8,5,3,2,2,1
1,9,8,7,6,3,1,2,1
1,10,9,7,5,3,1,2,1
2,9,8,7,5,3,0,3,1
2,9,8,8,6,3,0,3,1
3,10,9,8,5,3,0,3,1
3,9,8,8,6,3,1,3,1
4,9,8,8,5,3,1,3,1
3,9,8,8,6,3,2,3,1
3,9,8,8,5,3,2,2,0
3,9,8,7,5,3,2,3,0
3,9,8,7,5,3,1,3,1
2,9,8,8,5,3,1,3,1
3,9,8,8,7,3,1,3,1
2,9,8,8,6,3,1,3,1
3,9,8,7,6,3,1,4,1
3,9,7,7,5,3,1,4,1
2,9,7,7,5,3,1,3,1
3,9,8,7,6,3,0,4,0
2,9,7,8,5,3,0,4,1
3,9,8,8,6,3,0,4,1
3,9,7,8,5,3,0,4,2
2,8,7,8,5,3,0,4,2
3,9,7,8,6,3,0,5,2
3,9,7,7,5,3,0,5,2
3,9,7,8,6,3,0,4,2
3,9,8,8,6,3,0,5,2
2,9,7,8,5,3,0,5,2
3,9,7,8,5,3,1,5,1
3,9,7,8,6,3,1,5,1
2,9,7,8,6,3,1,5,1
3,8,6,7,6,3,1,6,1
2,9,7,7,6,3,1,5,0
3,9,7,7,6,3,1,6,1
3,8,6,7,5,3,0,5,1
3,9,6,8,6,3,0,5,1
3,9,7,8,6,3,1,5,2
2,8,6,8,6,3,1,4,2
3,9,6,8,7,3,2,4,3
2,9,6,8,6,3,2,3,3
2,8,6,7,7,4,2,4,2
2,9,6,8,6,3,1,4,3
2,9,7,8,6,3,1,4,2
