275390415#5_0,276074127_0,221688408#9_0,274886548#0_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.4,0.0,9.35,0.0,4.98,0.0,0.0,0.0
0.0,9.15,0.0,17.25,0.0,11.04,0.0,0.0,0.0
0.0,17.31,0.0,11.65,0.0,8.61,0.0,0.0,0.0
0.0,22.92,0.0,17.88,0.0,13.99,0.0,0.0,0.0
0.0,21.33,0.0,24.32,0.0,22.27,0.0,0.0,0.0
0.0,29.14,0.0,21.12,0.0,18.47,0.0,0.0,0.0
0.0,33.84,0.0,27.51,0.0,25.13,0.0,0.0,0.0
0.0,27.97,0.0,24.4,0.0,26.24,0.0,0.0,0.0
0.0,31.81,0.0,19.67,53.2,20.43,0.0,0.0,0.0
0.0,34.11,0.0,24.06,51.08,23.82,0.0,0.0,0.0
0.0,30.25,19.1,29.55,51.64,24.27,0.0,0.0,0.0
0.0,34.47,26.22,21.57,52.3,21.84,0.0,0.0,0.0
0.0,38.2,32.31,29.79,43.93,24.14,0.0,0.0,0.0
0.0,32.49,32.17,34.76,39.71,26.34,0.0,0.0,0.0
0.0,36.92,39.02,19.52,44.1,21.14,51.55,0.0,0.0
0.0,39.9,35.76,25.85,43.03,25.7,49.97,0.0,0.0
0.0,36.4,39.49,29.39,41.69,28.09,50.8,0.0,0.0
0.0,36.81,40.74,19.94,39.84,20.46,53.92,0.0,0.0
0.0,38.79,43.22,25.63,37.46,22.29,51.84,0.0,0.0
0.0,36.28,38.92,29.92,37.47,23.65,0.0,0.0,0.0
0.0,39.58,38.24,22.05,30.38,19.33,0.0,0.0,0.0
0.0,39.75,40.09,23.11,30.55,23.93,0.0,15.38,0.0
0.0,37.99,38.01,28.68,39.48,26.43,0.0,21.82,0.0
0.0,39.35,39.95,22.03,39.57,21.8,0.0,29.41,0.0
0.0,39.15,41.71,28.99,31.41,26.21,37.5,34.54,0.0
0.0,33.77,39.8,27.76,34.23,28.23,46.66,40.48,0.0
0.0,36.71,41.09,20.44,28.58,19.63,48.82,28.98,0.0
0.0,37.93,43.66,21.89,29.69,21.29,51.14,34.48,0.0
0.0,34.56,41.07,27.13,27.59,24.95,49.74,37.38,0.0
0.0,37.08,41.09,19.57,27.73,20.96,0.0,35.69,0.0
0.0,37.75,41.06,26.0,24.7,24.05,0.0,37.85,0.0
0.0,32.77,40.47,27.84,22.87,28.71,35.54,40.02,0.0
0.0,33.76,40.23,18.88,21.45,21.79,42.82,42.51,0.0
20.04,32.15,41.3,24.96,17.73,23.29,39.7,39.27,0.0
29.02,29.17,37.79,25.53,14.32,25.36,40.67,39.68,0.0
31.28,32.6,40.35,20.03,15.7,21.01,40.73,41.11,0.0
39.13,34.67,43.48,26.75,19.29,23.12,40.91,41.78,0.0
