275390415#5_0,276074127_0,221688408#9_0,274886548#1_0,-274886545#0_0,274886545#0_0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.31,0.0,0.0,0.0,0.0
0.0,14.34,0.0,0.0,0.0,0.0
0.0,11.78,0.0,0.0,0.0,0.0
0.0,17.45,0.0,0.0,0.0,0.0
0.0,23.46,0.0,0.0,0.0,0.0
0.0,19.41,0.0,0.0,7.13,0.0
0.0,25.62,0.0,0.0,15.08,0.0
0.0,29.96,0.0,0.0,9.94,0.0
0.0,25.91,0.0,0.0,15.79,0.0
0.0,32.14,0.0,0.0,24.12,0.0
0.0,36.27,0.0,0.0,19.93,0.0
0.0,31.32,0.0,0.0,25.21,0.0
0.0,35.08,0.0,0.0,28.21,0.0
0.0,38.69,0.0,0.0,21.59,0.0
0.0,33.88,0.0,0.0,23.11,0.0
0.0,37.62,18.09,0.0,23.77,0.0
0.0,39.53,24.08,0.0,19.39,0.0
0.0,35.02,30.89,0.0,21.48,0.0
0.0,36.27,28.96,0.0,25.12,0.0
0.0,40.74,33.39,0.0,20.27,0.0
0.0,36.61,38.84,22.65,24.93,0.0
0.0,38.96,33.67,27.39,28.85,0.0
0.0,41.24,35.83,36.39,21.76,0.0
0.0,35.94,37.47,44.56,23.24,0.0
0.0,37.8,33.81,50.09,24.62,0.0
0.0,37.48,38.45,51.7,18.35,0.0
0.0,32.32,39.86,20.34,21.19,0.0
0.0,36.58,37.1,28.69,25.0,49.2
0.0,37.7,38.39,28.01,20.77,52.19
0.0,36.19,40.65,33.42,23.59,50.45
0.0,38.82,38.05,37.8,27.28,51.1
0.0,39.52,39.99,34.97,21.09,49.06
0.0,36.85,42.16,40.05,24.08,0.0
0.0,36.25,38.69,43.54,25.89,0.0
0.0,35.93,40.04,37.13,19.65,42.61
0.0,34.73,40.71,38.23,19.84,43.92
0.0,34.95,38.63,35.14,22.44,45.34
0.0,35.23,39.66,33.08,19.99,43.69
18.66,34.02,38.32,39.43,24.31,47.46
23.85,36.89,37.27,36.11,26.13,50.13
29.87,40.38,37.39,38.78,22.11,47.89
28.22,36.68,38.67,44.21,25.05,48.76
31.64,38.39,38.81,40.05,27.02,49.11
35.63,39.96,39.78,41.61,27.24,47.61
33.03,37.45,39.71,46.43,19.17,50.81
36.84,37.49,38.52,32.99,20.41,51.43
38.54,39.3,36.7,42.28,24.98,52.19
35.39,35.64,35.01,43.6,17.37,51.66
36.96,36.88,35.31,43.68,20.58,51.8
38.85,37.42,36.49,32.57,24.26,53.01
34.57,33.28,37.64,37.68,31.18,53.84
33.89,34.43,37.94,42.56,25.21,54.48
34.09,35.84,37.79,31.17,27.92,51.66
39.46,34.37,38.77,36.4,28.78,47.14
42.82,35.82,40.13,34.72,20.89,46.81
48.29,37.25,39.2,36.66,23.32,48.24
40.69,35.02,39.27,42.05,25.15,49.04
40.17,35.82,37.31,36.74,21.32,46.0
35.91,37.16,38.86,38.41,25.87,43.1
31.46,34.75,38.79,39.29,23.86,43.97
35.13,37.51,42.94,36.4,19.91,46.12
33.22,41.29,38.52,35.99,26.15,44.34
37.03,36.18,39.62,39.32,29.76,45.36
38.62,37.35,40.53,43.81,21.37,43.65
34.52,35.9,38.5,47.39,24.28,43.75
37.36,31.19,40.33,32.21,26.54,47.02
38.82,35.18,39.86,34.53,20.17,51.14
42.33,37.64,38.56,30.36,23.72,46.98
43.65,34.06,37.14,26.38,25.29,49.15
29.48,37.55,35.69,33.25,20.23,48.41
34.95,37.82,38.73,32.79,25.38,50.21
33.03,34.05,35.67,37.88,27.78,50.44
35.51,37.66,39.64,41.54,20.55,49.39
38.73,36.44,41.03,35.71,24.07,0.0
37.07,31.8,38.91,37.38,27.92,39.74
38.6,33.96,42.08,37.23,22.5,42.22
37.12,35.63,41.59,35.31,23.64,43.4
40.52,33.8,38.03,37.26,27.1,44.72
43.9,36.2,40.63,40.82,18.37,44.23
50.97,38.09,36.67,33.79,20.19,43.36
34.25,36.63,40.99,37.08,20.23,44.85
38.95,37.9,41.95,35.12,17.18,44.33
27.65,39.85,39.06,36.84,22.81,44.01
33.63,36.24,42.2,43.19,29.11,46.49
38.71,37.46,44.19,37.47,21.58,46.72
37.62,39.26,43.42,38.5,23.89,46.84
40.39,38.08,43.42,41.33,25.45,46.01
35.24,37.73,43.19,28.5,27.51,46.26
42.18,37.12,43.44,34.31,33.03,51.38
44.18,34.07,39.62,39.7,30.76,48.58
49.7,34.71,42.6,34.77,21.69,49.0
35.35,36.69,43.89,36.41,22.22,50.99
37.34,32.51,41.44,35.98,21.91,51.65
41.83,35.2,41.65,41.61,19.14,48.84
40.48,38.98,43.25,43.0,27.67,49.0
47.79,35.91,38.98,39.53,18.47,48.21
